tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
10.040207067493244,10.054428789433093,0.7849348733549375,2.363793926908478,4.098952993789258,0.0
10.040405338557397,10.054038249029889,0.7846420885419985,2.3637927415387994,4.098572385476135,0.0
10.040601894333454,10.053655143741551,0.7843407604688483,2.363784702154835,4.086810074466994,0.0
10.040802884526723,10.053266094407483,0.7840440532298052,2.3637826602890013,4.111577215077723,0.0
10.041007930860424,10.052881021239257,0.78374909851835,2.3637830466681744,4.13773437068463,0.0
10.041215251995434,10.052489951996971,0.7834494476122553,2.363788662829147,4.1589567108010215,0.0
10.04141809654915,10.052103065024431,0.7831527693233501,2.363788352187792,4.1431691881522354,0.0
10.041628950328311,10.051719664927575,0.7828577410340765,2.363792938947856,4.152238850074797,0.0
10.041842867277309,10.051328460352204,0.7825596896375822,2.3637962979756955,4.164687900205225,0.0
10.042056782343115,10.05094407579571,0.78226346374219,2.363803203383053,4.192798902938872,0.0
10.042268604482562,10.050559136956712,0.7819689742875073,2.3638091400900394,4.174112198429754,0.0
10.042484470926057,10.050170624775589,0.7816710506029227,2.36381649621872,4.184999243903203,0.0
10.042701232657006,10.049789730542114,0.7813739260500813,2.3638185556221996,4.188618125549846,0.0
10.04292408731697,10.049402837068858,0.7810772418388289,2.36382827069856,4.184031705557921,0.0
10.043146667573081,10.04901797503992,0.7807802648165219,2.3638337869730366,4.209757804680368,0.0
10.043369506449315,10.048634444670528,0.7804799065956016,2.3638358560084423,4.193564688188324,0.0
10.043590361475408,10.048249593107451,0.7801891713639417,2.3638448475374556,4.217060865124978,0.0
10.043817652717701,10.04786243441321,0.7798902492694014,2.363851492579096,4.23212776631253,0.0
10.044045675698596,10.0474718164353,0.7795985002096023,2.3638650138882613,4.219157047331889,0.0
10.044271248317942,10.047082001332766,0.7793018517945391,2.36387942646439,4.241038263892154,0.0
10.044493149053134,10.046691577711949,0.7790036386161577,2.3638899835338094,4.218146315903267,0.0
10.044717428211106,10.046302969698024,0.7787110673933254,2.3638997092313607,4.2228254029102725,0.0
10.04494567885435,10.045915200319588,0.7784123883949923,2.363912469942114,4.241245870077762,0.0
10.045176985961193,10.045528709181852,0.778115339377813,2.3639235066203024,4.246471373848225,0.0
10.04540701362062,10.04514210190912,0.777819110616021,2.363932366507176,4.241080121672063,0.0
10.045640974420888,10.044757218737294,0.777527003629239,2.3639440781277825,4.252081712268851,0.0
10.045864359878884,10.044373825249632,0.7772276828174506,2.3639505850213123,4.227302547623953,0.0
10.046097239817337,10.043985889438265,0.7769283566015209,2.3639592940785663,4.237234966721182,0.0
10.04632241383815,10.043601077110623,0.7766311083335241,2.363968750647499,4.217157620659261,0.0
10.046550141758583,10.043214375423348,0.7763324599594242,2.3639769418514223,4.2122261790712745,0.0
10.046763499248378,10.042831813516536,0.7760377460929149,2.363982891254065,4.18305606846001,0.0
10.046972457283667,10.04244965293758,0.7757433277794786,2.3639907592324665,4.184270437506344,0.0
10.047181277340714,10.042065579164332,0.7754476270340247,2.3639933658717616,4.178396659480335,0.0
10.047395958682973,10.041677601404528,0.7751491413665652,2.363996005905263,4.170700314174471,0.0
10.04760769942412,10.041287716603627,0.7748555526398897,2.363999445912244,4.159597377909261,0.0
10.047808887828307,10.04090530751677,0.774559661030029,2.3639966664408334,4.139981596071333,0.0
10.04800943016562,10.040525260719011,0.7742620275553775,2.3639959799568997,4.114369615481882,0.0
10.048213539670195,10.040140842435086,0.7739585809255269,2.3640008323090798,4.128940409781006,0.0
10.04841288355944,10.039753992152015,0.7736594793723908,2.3640048046719073,4.134076181954537,0.0
10.04861750599373,10.039361124610588,0.7733580027798407,2.3640060442417425,4.154173994242335,0.0
10.04883229982807,10.0389738031532,0.7730668098525977,2.3640158945345364,4.187395632884993,0.0
10.049061614542241,10.03858422754217,0.7727708964898556,2.364024964106006,4.227784679656299,0.0
10.049291847034633,10.038201092239929,0.7724693379579778,2.3640416669363606,4.267229059767493,0.0
10.049528131105388,10.037812681755142,0.7721731974691521,2.3640585613439686,4.286351621449818,0.0
10.049766580040135,10.037427645241136,0.7718807918817321,2.364073145654454,4.284402345686988,0.0
10.05000755059726,10.037036854127338,0.7715871497496335,2.3640897055492025,4.301434770030102,0.0
10.050244068401282,10.03665460747001,0.7712915761400018,2.3641049123715594,4.27406796555,0.0
10.050476583041522,10.036262504476209,0.7709985508944937,2.3641213414341298,4.284155273775232,0.0
10.05070589110142,10.035878850351823,0.7706996069165153,2.364134345483203,4.250016742998831,0.0
10.050933227932934,10.035492067599863,0.7704064767522522,2.364146470404807,4.246800761311716,0.0
10.051163558437931,10.035100892262268,0.7701167260484985,2.3641596983491597,4.255994679473336,0.0
10.051383288606623,10.03472216007061,0.7698226531064656,2.3641698565554696,4.232075253317223,0.0
10.051602010379508,10.034336574605389,0.7695279453633064,2.364182903064398,4.2242443817033255,0.0
10.051816685056583,10.033948303390613,0.7692316343318168,2.3641878125639524,4.1993429061527845,0.0
10.05204260083417,10.033565314705692,0.7689369226549276,2.3641963176634135,4.233193650651332,0.0
10.052272280309493,10.033176734649045,0.7686456412747935,2.364211753489724,4.26531972807415,0.0
10.052498376100292,10.032793758679407,0.7683514862613022,2.364224008119102,4.250120340543832,0.0
10.052728549645206,10.03240802955406,0.7680516322099449,2.364235660395452,4.249543439851021,0.0
10.052954973519103,10.032018392112569,0.767751899877116,2.3642511766951,4.263572268557974,0.0
10.053179896402986,10.031633905820058,0.7674589123867183,2.3642696846222035,4.25991509781289,0.0
10.053411269526404,10.031246204120594,0.7671620536757227,2.364278427301276,4.275704479243881,0.0
10.053645974281809,10.030855142848358,0.7668668347155223,2.3642964412924306,4.281022227086037,0.0
10.053883179958154,10.030464769114403,0.76657310099609,2.364313655476012,4.283923906971612,0.0
10.054121346822978,10.03007366122384,0.7662788411375457,2.364326674136455,4.270575324547604,0.0
10.054360387244605,10.029686349238556,0.7659908114157163,2.3643428420138637,4.290617954155749,0.0
10.054597344167135,10.029301697628334,0.7656965522717232,2.3643532344830773,4.279476343698898,0.0
10.054834463645673,10.028913663629789,0.7654000975466912,2.3643626722946753,4.295599434683432,0.0
10.055071453688685,10.028522812576416,0.7651044069554143,2.364376193384137,4.289438134889492,0.0
10.05530640807743,10.02813842380823,0.7648115294618181,2.364386598062032,4.276500997153153,0.0
10.055531363468088,10.027752764590343,0.7645151708283346,2.364401116586876,4.258195481787666,0.0
10.05575490672054,10.027363210404069,0.7642236678914085,2.3644090269863196,4.234491456068891,0.0
10.055974101851533,10.026980087584455,0.7639293163211239,2.3644101229052517,4.226314675952555,0.0
10.05618873280524,10.026593710194208,0.7636368734808671,2.3644181281322396,4.2010573005716925,0.0
10.056404727626129,10.026210389415125,0.7633433368742384,2.3644259291022287,4.203000999924463,0.0
10.05663851449849,10.025826512347075,0.763046139380143,2.3644396898867477,4.2576177777232775,0.0
10.056871626948936,10.025444685300018,0.7627552214590447,2.3644529794160882,4.274459508968263,0.0
10.057098130324745,10.025059147885292,0.7624580402116208,2.364466907574459,4.247211875014269,0.0
10.057326579438161,10.024671134218512,0.7621634836709704,2.364476061143889,4.255580532946135,0.0
10.057562334949694,10.024285863338514,0.7618675804910063,2.364490388236146,4.282134997886965,0.0
10.057802073861689,10.023897966723313,0.7615752306827394,2.3645074992424924,4.290338462605201,0.0
10.058036028205798,10.023512400522867,0.7612749192155037,2.364515204894815,4.28115499653747,0.0
10.058273992884976,10.023124926305755,0.7609801685362174,2.364533146454866,4.307011166344568,0.0
10.05851208587903,10.022743060770011,0.7606900412431916,2.3645531483373903,4.295186211691021,0.0
10.058745846551247,10.022354301697748,0.7603999733790036,2.3645741403586764,4.292128168391571,0.0
10.058981209179684,10.021967022884862,0.7600991745717233,2.3645882787148036,4.286239489959048,0.0
10.059211099603555,10.021582560810767,0.7598079826399982,2.364604770289952,4.276153559183564,0.0
10.059442055664876,10.021198074660601,0.7595129930650351,2.3646222994063337,4.270418051572987,0.0
10.059672817039289,10.020814668386391,0.7592193400147633,2.3646320732295285,4.268909164827624,0.0
10.05990908930659,10.020423101504221,0.7589271314979149,2.3646433348252036,4.282666611369336,0.0
10.060149017520374,10.020033559791912,0.75863038406741,2.3646601290252858,4.303443926634129,0.0
10.060383018221714,10.019651386660607,0.7583361296876532,2.3646687636480106,4.288729466930931,0.0
10.060615261433105,10.019268406246912,0.7580431969602996,2.3646822905673344,4.285309961266513,0.0
10.060855853804066,10.018881061679064,0.7577527449657298,2.364698792035411,4.300954372481726,0.0
10.061083766849512,10.018491378799498,0.7574612624354485,2.364718242428609,4.2802225984796465,0.0
10.06130881385216,10.018110826113444,0.75716689148609,2.3647292194422165,4.230959813241441,0.0
10.061535503199575,10.0177253125728,0.7568713749744417,2.3647393808147408,4.241266612847397,0.0
10.06176099402755,10.017343234486082,0.7565768246378729,2.3647560517942985,4.252719060278878,0.0
10.061995480859373,10.016959960822925,0.7562837434610818,2.364772338722215,4.2723745967070865,0.0
10.062220142665689,10.016574026828867,0.7559895495846528,2.364787597433598,4.251336838302706,0.0
10.062442393586227,10.016196061488484,0.755696260369095,2.3647969726529037,4.231201170229831,0.0
10.062662348976492,10.015815585573057,0.7553998382151851,2.3648099489569927,4.231785044508937,0.0
10.062878708594223,10.015429370834351,0.7551009100486759,2.3648243805153357,4.246723441573483,0.0
10.063098994276478,10.015041144541643,0.7548085432987199,2.3648372321665043,4.213347290133047,0.0
10.063319254404107,10.014654183848592,0.7545094245244034,2.3648451136225543,4.209598046231285,0.0
10.063537494747834,10.014274771921675,0.7542165355362157,2.3648518243008754,4.220984480980917,0.0
10.06376486534254,10.013889536275876,0.7539249679464917,2.36486401252168,4.272382532360176,0.0
10.06399778608732,10.013508388490667,0.7536353572486931,2.3648781084493358,4.278345807778962,0.0
10.06423174194879,10.01312387057847,0.7533379208460469,2.364895178028346,4.291092087662008,0.0
10.064463276414964,10.012740039670826,0.753046237367817,2.364912286883607,4.277752102471091,0.0
10.064696843213591,10.01235790895804,0.7527529272898204,2.364927546798962,4.298683560990295,0.0
10.064937556220796,10.011971175949766,0.752459447480313,2.364944827143119,4.344162173171981,0.0
10.065188294138002,10.011582875126429,0.7521670007289178,2.364962059568408,4.349361190123252,0.0
10.065421136246336,10.011197053784448,0.7518818935813655,2.3649792891159502,4.299927611638637,0.0
10.06566053777343,10.010811340870873,0.7515923856028264,2.3649955637029145,4.299949953162852,0.0
10.065900149843529,10.010423869994545,0.7512998095526271,2.3650132262325383,4.299334932772162,0.0
10.066145915388205,10.010039915767496,0.7510076850587566,2.3650388074896433,4.35032190186886,0.0
10.066396753500314,10.00965461040157,0.7507142468821143,2.3650538790369815,4.349249335672601,0.0
10.066636586520698,10.009265045248883,0.7504248725190009,2.365073293638985,4.31191787994252,0.0
10.066867476623946,10.008878977773447,0.7501308271524504,2.3650879022929514,4.281697200447267,0.0
10.06710240772358,10.008495023245217,0.7498426729212723,2.36510702590094,4.291561329069946,0.0
10.067342362021737,10.008109941625447,0.7495511951046604,2.365116188578456,4.3112710884324095,0.0
10.067583330369615,10.007729259557006,0.7492547221967318,2.3651286458616996,4.32288380637706,0.0
10.067831659674393,10.007343391180367,0.7489616645516924,2.365145247502096,4.347427921953024,0.0
10.068077529037328,10.006961043392623,0.7486693425465104,2.365168381464436,4.355009167348186,0.0
10.068324359195232,10.006573822679128,0.7483774513688116,2.3651952666894296,4.357559668987683,0.0
10.068570122376189,10.006187870046897,0.7480852859845212,2.365219431330087,4.356388664591828,0.0
10.068825935655953,10.005804155144576,0.7477964168381768,2.365247341643337,4.388111502125657,0.0
10.069081344596928,10.005418383478291,0.7475129236409768,2.3652688508448367,4.375069104986892,0.0
10.069334940928295,10.005031932438964,0.7472252009412584,2.36529531897637,4.378965761850369,0.0
10.069584417150127,10.00465371362475,0.7469343938677294,2.3653152119065024,4.356989967024585,0.0
10.069839288580539,10.004270154587989,0.7466495374570392,2.3653369226476006,4.3755603834795735,0.0
10.07009252003996,10.003887796526529,0.7463553000430204,2.3653594938451707,4.353059165518609,0.0
10.070342499122189,10.003498105527886,0.7460605822476483,2.365381237099668,4.366622718373726,0.0
10.07058959110799,10.003111947272338,0.7457726162330021,2.3653993120137335,4.3684614208972015,0.0
10.07084912817504,10.002729488360446,0.745481776808828,2.3654255884070183,4.3970102529486255,0.0
10.071102224734338,10.00234490059387,0.7451972896486339,2.365453004272441,4.401313237592884,0.0
10.071358390708216,10.001956386466137,0.7449046535149545,2.3654802325794897,4.384832910310585,0.0
10.071615257636806,10.001572782695114,0.7446111894446904,2.3655043013189814,4.391773863533739,0.0
10.071866005776892,10.001183335994156,0.7443220835773391,2.3655267108656117,4.3717829628143505,0.0
10.072121529413705,10.000797435557073,0.7440311416069088,2.365550578186871,4.386857059579391,0.0
10.0723727793976,10.000413209496138,0.7437436113985827,2.3655766188162453,4.384991919139335,0.0
10.072629898252945,10.000029987367737,0.7434490676539726,2.3656044951204707,4.406117830066314,0.0
10.072903519297494,9.999642329766106,0.7431570987331755,2.3656318435547687,4.4336847291920485,0.0
10.073160702245213,9.99926001139961,0.7428653428728781,2.3656598257971586,4.407525781399894,0.0
10.073417528849111,9.998874421383336,0.7425740543574155,2.365680898487958,4.401200445783967,0.0
10.073663308219547,9.998492291569695,0.7422833466180748,2.365699945393529,4.343134199928258,0.0
10.073899298404653,9.998103052260916,0.7419955505115994,2.3657142393805093,4.320159488867599,0.0
10.074141113502893,9.997721064562437,0.7417065588524062,2.3657329059060688,4.316063504730012,0.0
10.074372938725503,9.997334922834245,0.7414137078256452,2.36574422555746,4.304837573533261,0.0
10.07460913833337,9.996946783014574,0.7411174315168381,2.3657608270626924,4.323336307163901,0.0
10.074847413705555,9.996560432676517,0.7408312808203162,2.365773751232914,4.303326342545327,0.0
10.07507643926631,9.996176498887465,0.7405434463774377,2.3657890380342574,4.278100517875794,0.0
10.075308156028122,9.995791746621524,0.7402515043664781,2.365805124355241,4.306925081035271,0.0
10.075540445475575,9.9954119578459,0.7399645287812233,2.365818491062806,4.298674308350563,0.0
10.075773801467925,9.995028626114816,0.7396758871777969,2.3658354252729166,4.299967213952215,0.0
10.076002205434872,9.9946414616882,0.7393850752448581,2.365845302023813,4.289277451309754,0.0
10.076229223875398,9.994251524769457,0.7390985072942954,2.365861186325167,4.29234636654169,0.0
10.076464067685311,9.993871581701118,0.7388034009324395,2.3658794702365427,4.287034494501768,0.0
10.076693618574364,9.99348924349151,0.7385145981448341,2.365888071442533,4.280177842947715,0.0
10.076925537686154,9.993107217357766,0.738225135668762,2.3659032763158123,4.314886071092143,0.0
10.077166611126385,9.992721258986567,0.7379380807823562,2.365922100444684,4.3267886801390745,0.0
10.077396362240991,9.992336060825343,0.7376515950607202,2.3659382190650433,4.298540901274404,0.0
10.07762447758764,9.991948981233824,0.7373631966326151,2.365946869692327,4.27368183264355,0.0
10.077844845100902,9.991569327066518,0.7370772647183172,2.3659535613449982,4.230030659337096,0.0
10.078055240772873,9.991184620737043,0.736786316760872,2.3659625926190735,4.202352314914094,0.0
10.07826837050292,9.990799477237687,0.7364948981139557,2.3659726809999464,4.22046984465597,0.0
10.078474550788291,9.990414066474191,0.7362024664712127,2.3659798124947993,4.191838005139058,0.0
10.078674216413807,9.990033835681128,0.7359136138658827,2.365980278287775,4.167552651955189,0.0
10.078868777969324,9.989654008944242,0.7356263890144116,2.3659849088786933,4.131051473461202,0.0
10.079054741849712,9.98927127042152,0.7353365216664725,2.3659825347763666,4.116289795843359,0.0
10.079249256642976,9.988889017589042,0.7350459781313434,2.3659800666191537,4.135504113382613,0.0
10.079448090400296,9.988501887669068,0.7347522054852551,2.3659833188204864,4.157022778411628,0.0
10.079644633062712,9.988118197500675,0.7344646230112671,2.365989294457121,4.137992643821651,0.0
10.07983894765534,9.987735416336424,0.734171778628285,2.3659879730065563,4.138461308618883,0.0
10.080036656506813,9.987348777697544,0.7338805792141418,2.365989638856409,4.15356569384466,0.0
10.08024151323811,9.986965521284054,0.7335885662702943,2.365994332206812,4.172895650558187,0.0
10.080437121849254,9.98657717595473,0.7333014454794144,2.366002274468131,4.1516800152429205,0.0
10.08063404040736,9.986188588969437,0.7330089129185907,2.3659996977907616,4.16192499239774,0.0
10.080844300338212,9.985803002884525,0.732718341914902,2.3660018488226027,4.187813671437887,0.0
10.081050105261792,9.985420941392237,0.7324281073950606,2.366012985610863,4.188313994076758,0.0
10.081258940785611,9.985036636286328,0.7321407695390454,2.3660220378491656,4.206090517099344,0.0
10.081470310168221,9.984655437779088,0.7318551231872936,2.3660337642396345,4.220451372278038,0.0
10.081682457522156,9.984272263989643,0.7315593741611703,2.366044139682119,4.230536451705223,0.0
10.081901621292513,9.983889152343133,0.7312735269826719,2.3660566187952714,4.264231845356321,0.0
10.08213021335729,9.983508898454996,0.7309867020400375,2.366066362257392,4.275598776357661,0.0
10.082355267257459,9.983127831809668,0.7306948422392239,2.3660830442252676,4.299253255401604,0.0
10.08258724451528,9.982746047583618,0.7304031744947591,2.366101522651482,4.309298571672272,0.0
10.082826555412987,9.982358445394285,0.7301162809703728,2.366117164065323,4.341227698231355,0.0
10.08306615132181,9.981978785976718,0.7298278377602134,2.3661439104561457,4.34169632309159,0.0
10.083306969240443,9.981600910483893,0.7295420354921656,2.36615910984937,4.340144936229835,0.0
10.083554698158302,9.981218448893054,0.7292534925754445,2.3661733798127558,4.362022456433984,0.0
10.083795458338551,9.980833165285786,0.7289636408337067,2.3661938145526644,4.3653576877269735,0.0
10.084043443953586,9.980449096391965,0.7286770056667526,2.3662182347993506,4.374309317081623,0.0
10.084293783008732,9.980063781168383,0.7283836231169293,2.366248749810104,4.368031086095973,0.0
10.084544053879448,9.979682981136829,0.7280941773719245,2.3662705575730425,4.38865903967614,0.0
10.084797511007638,9.979296653884743,0.7278051169643946,2.3662929033720057,4.387803287707722,0.0
10.085036771677789,9.978917050382007,0.7275161692860833,2.366314638400253,4.344052982693636,0.0
10.085277315210009,9.978532211512334,0.7272298859436178,2.3663327201182867,4.333678981134771,0.0
10.085516572042378,9.978155915288232,0.7269444307951555,2.366355376511997,4.330976119682784,0.0
10.085754976424079,9.977773148158267,0.7266597959549932,2.366369782258773,4.331753649946105,0.0
10.086000256762548,9.977387816469664,0.7263726107284243,2.3663885790847528,4.360521961768979,0.0
10.086242391882907,9.977000591622994,0.7260828587976603,2.3664085877476206,4.361903479698869,0.0
10.086485309046878,9.976618704133465,0.7257916505726687,2.366435831845456,4.363367870330499,0.0
10.086717125145517,9.976236657311116,0.7255090061947743,2.3664532015185453,4.325790475786459,0.0
10.08694793170899,9.975853713689858,0.7252172376538213,2.3664690224617653,4.28620550291291,0.0
10.087173794574207,9.975472605235801,0.7249298581873813,2.366487416417299,4.304349466019829,0.0
10.087394553521953,9.975087135988144,0.7246458530785205,2.366504041701468,4.273735011247343,0.0
10.087625143968495,9.974701555338063,0.7243495459262698,2.36652009848422,4.306279713191806,0.0
10.087860307384437,9.974317178923942,0.7240641178821035,2.3665410303510237,4.324298774792052,0.0
10.088090612716677,9.973933999623114,0.7237808224267518,2.3665629676857476,4.317675793039054,0.0
10.088327693160839,9.973544438913057,0.7234954156855145,2.366585164396052,4.341795500901107,0.0
10.088564551971876,9.97316490639753,0.7232143440478833,2.366612726233742,4.334853629498969,0.0
10.088800184126368,9.972781694773195,0.7229301637850778,2.366634933371542,4.336787380360898,0.0
10.089035289061277,9.972395087639084,0.722645635862429,2.3666515871768707,4.3302018038148375,0.0
10.089285463949002,9.972016366146237,0.7223551618506684,2.366674255613119,4.384787121456698,0.0
10.089543610674841,9.971630152358031,0.7220709234711413,2.366697236586614,4.416564975753801,0.0
10.089805583319718,9.971245567222406,0.7217854113966635,2.3667230964451416,4.423959726556404,0.0
10.090061550426077,9.97086373910573,0.7214977695931986,2.366751862100738,4.422384304142888,0.0
10.090317026287858,9.97048560597353,0.7212144979209291,2.3667749228484176,4.414091503083368,0.0
10.090573522604666,9.970102861655914,0.7209310076352059,2.3667974583299554,4.42589516299341,0.0
10.09082797012102,9.969718590189796,0.7206456707706665,2.3668194298737544,4.399104539849549,0.0
10.091080969467114,9.969338379554701,0.7203602088285683,2.366845861148789,4.417892008753309,0.0
10.091338124851383,9.968953061980647,0.7200734469094624,2.3668790476925325,4.439277575209612,0.0
10.091599891477667,9.968572049231643,0.7197834336451632,2.3669016025112284,4.43210417335419,0.0
10.091863635720326,9.968187801606383,0.7194978844387243,2.3669278711772526,4.434107388623033,0.0
10.092123217123945,9.967801627709752,0.71921388494622,2.3669571494600192,4.429655850545604,0.0
10.0923899751503,9.967419518635364,0.7189266604702017,2.366983768088476,4.446515828445545,0.0
10.092650932559629,9.967040038473428,0.7186426366663291,2.3670124650045383,4.437733270823696,0.0
10.092908631298695,9.966654615241493,0.7183578691081222,2.367040377607536,4.427349858305213,0.0
10.093168343158311,9.966269230237767,0.7180705823570394,2.3670724013516438,4.430058821579021,0.0
10.093421840026034,9.965888915124783,0.7177840977055564,2.3671003392813126,4.416632632307184,0.0
10.093673023017448,9.96550672524514,0.7174961473613236,2.3671205683153795,4.426992900826832,0.0
10.093939023277109,9.965123819102722,0.717210540407861,2.3671525425573368,4.467520314766688,0.0
10.094205980005228,9.96473448963473,0.7169262851225797,2.3671807651784764,4.470554574812159,0.0
10.09446018682608,9.964353084728128,0.7166388129074925,2.3672124890812207,4.437830055923801,0.0
10.094714735260657,9.963969657827164,0.7163501081717676,2.3672455146099143,4.410462517268492,0.0
10.094964604164668,9.963586506876757,0.7160613195098303,2.3672696064240086,4.41086800640945,0.0
10.09522824768939,9.963204429060927,0.715778451536795,2.3672979174227438,4.426900429097156,0.0
10.095483173474395,9.962818849396454,0.7154927074459642,2.3673253808852652,4.437916867156947,0.0
10.095747012782914,9.96243869957054,0.7152136362107276,2.367353767062555,4.461001114901478,0.0
10.096014824700424,9.962057799714733,0.7149334896004541,2.3673806127174473,4.471896188279903,0.0
10.096287248377347,9.961672231817785,0.7146492443891082,2.367410492066589,4.494375399243353,0.0
10.096557376787606,9.96128558171408,0.7143606534670799,2.3674394606489955,4.488035892435313,0.0
10.096833281986061,9.96090268935226,0.7140758680815072,2.3674691565347077,4.5146792083360765,0.0
10.09711009988653,9.96051748339197,0.7137910937591019,2.367503486641245,4.53142462075531,0.0
10.097386296796552,9.960132776020624,0.7135067888083586,2.3675364551248164,4.524549289111835,0.0
10.097662680475517,9.959748720240894,0.7132219549982499,2.3675691985306195,4.535490088396394,0.0
10.09795023942199,9.959364136361526,0.7129341737746528,2.3676047842108923,4.5387741733366305,0.0
10.098220573052405,9.958983295954132,0.7126489042892541,2.367640547411861,4.516607722007292,0.0
10.098502328762946,9.958597986670819,0.7123690570550093,2.3676771421964347,4.538443133607647,0.0
10.098797013470914,9.958212088471772,0.7120809512100797,2.3677141467576606,4.5680949730097105,0.0
10.099084283353472,9.957832113530937,0.7117958027942682,2.3677530455164018,4.55983806589137,0.0
10.099372417626345,9.957449930215843,0.7115108607713946,2.367789210475408,4.5644918372948045,0.0
10.09966095726467,9.957064948554402,0.7112230932921595,2.3678243205241363,4.562620637128049,0.0
10.099959623138647,9.956683973480608,0.7109387117551389,2.3678667006330505,4.590159868124321,0.0
10.100254201220075,9.95630065590915,0.7106576369687873,2.3679074939324343,4.590152536438758,0.0
10.100563786367053,9.955921406485466,0.7103759415380692,2.3679526159403452,4.635101344635867,0.0
10.100871105424703,9.95553796551917,0.710091620837295,2.3679967049893498,4.632207995209729,0.0
10.10116359756933,9.955155587572913,0.70980689129276,2.3680370669272617,4.587054742929901,0.0
10.101454304887149,9.95477199338549,0.7095205941988422,2.368077364158138,4.601088652913294,0.0
10.101744673622768,9.954392478422832,0.709241204115854,2.368115269167258,4.577600010881895,0.0
10.102028981655641,9.954010062617325,0.708960320718239,2.3681517499257216,4.551487861569925,0.0
10.102320218194139,9.953626085632576,0.7086735674784929,2.3681941122268646,4.579874323103235,0.0
10.102599992872003,9.953240675682887,0.7083873639247157,2.3682350290516228,4.541387660788342,0.0
10.102886968372175,9.952857317504865,0.7081059092373024,2.3682741548708757,4.533676125352205,0.0
10.103156139875363,9.952471875473211,0.7078220037961788,2.3683042332502304,4.4883491697221345,0.0
10.103420785201356,9.952090465741186,0.707540925749898,2.3683313581139207,4.476815762239809,0.0
10.103688677699749,9.951709273828715,0.7072602567602329,2.368366713955966,4.476617122147051,0.0
10.103955642146301,9.951321656707707,0.7069792473672322,2.368399772423903,4.489807595684473,0.0
10.10421567179304,9.950938936351804,0.7066937831964791,2.3684319594253616,4.464529496267119,0.0
10.104480742899264,9.95055538518846,0.7064108117333612,2.3684581053363236,4.491793734689804,0.0
10.104751257986646,9.950172018168663,0.7061281666084432,2.36849769554254,4.479962803449576,0.0
10.105017022081926,9.949790121112942,0.7058472322142021,2.368531148126676,4.489760002943754,0.0
10.10528752403319,9.94940670746647,0.705562112866402,2.3685643518229846,4.479597897260103,0.0
10.105554597959577,9.949024951857446,0.7052800528160803,2.368597908290261,4.489200940161883,0.0
10.105829961076788,9.948642908595483,0.7049948133065732,2.3686306476620436,4.510287240699169,0.0
10.106105628744897,9.948264526644563,0.70470969762464,2.368668715127553,4.5285533075374325,0.0
10.106369839555922,9.947878558143513,0.7044242279307272,2.3686976623252516,4.478357839169112,0.0
10.106634518751632,9.947497181299749,0.7041413919635514,2.3687298179370613,4.47602928720622,0.0
10.106898672406762,9.947117401034555,0.7038586598061954,2.368760198982251,4.4688148184541525,0.0
10.107163637443733,9.946740152105315,0.7035790524886595,2.3687907917451283,4.463671143112901,0.0
10.107425089402406,9.946354683393515,0.7032986797271896,2.3688196152178826,4.45925237037887,0.0
10.107686028643348,9.94597048291518,0.7030109591727334,2.368857696832319,4.460401430672665,0.0
10.107943906094176,9.945587671221508,0.7027295630326783,2.368882443496254,4.438858330350762,0.0
10.10820588020929,9.945209266422005,0.7024393177457537,2.368912604435867,4.449559207420217,0.0
10.108467349698593,9.944819708006133,0.7021604131933182,2.368944498953138,4.468903604550974,0.0
10.10872631847727,9.944439043981255,0.7018793763484411,2.368972082506127,4.47605427705941,0.0
10.108990338867432,9.944054234393523,0.7015998139207354,2.3690038836257385,4.453303701265241,0.0
10.109258354947523,9.943673481772521,0.701313280753323,2.3690306510663444,4.463994151558582,0.0
10.10952758921308,9.943286617905219,0.7010271226636124,2.3690637992444974,4.491692518222212,0.0
10.109786269828167,9.942903211088954,0.7007447246523615,2.3690937825670355,4.464211002751355,0.0
10.1100444048461,9.94252138673963,0.7004697338538927,2.369122105783675,4.431428005220626,0.0
10.110296349729698,9.942140345153172,0.7001868447373044,2.3691511696860363,4.4371733421057655,0.0
10.110545547847007,9.94175656722487,0.6999005620423638,2.3691816419275926,4.437632059602244,0.0
10.110796955510885,9.941379063503705,0.6996252601274487,2.3692081081560556,4.427505538083093,0.0
10.111047541134546,9.94099946806593,0.6993450381478751,2.3692334446963828,4.425794441901953,0.0
10.111292522055388,9.94062019623145,0.6990656049661355,2.369252267365659,4.401232251349626,0.0
10.11153152253986,9.940239473574438,0.6987829964661664,2.369281576939271,4.35869862674579,0.0
10.111766559988723,9.939855177715126,0.698508828886304,2.3693047022911755,4.336443688824222,0.0
10.112000425346164,9.9394736067481,0.6982252414505706,2.369328555892358,4.347532710063927,0.0
10.112229617784497,9.93909090537718,0.697946328217103,2.369346804371931,4.329156214555951,0.0
10.112460930817,9.93871068032355,0.6976676497953189,2.3693630060969597,4.327491727042851,0.0
10.112690635348226,9.938327751228544,0.6973887390875391,2.369385335203961,4.331744429330964,0.0
10.112921006729202,9.937944206206538,0.6971080229204453,2.369403185764306,4.320642582150981,0.0
10.113150581366938,9.937562897804971,0.6968220248372283,2.3694193009253537,4.327249562438343,0.0
10.113374929911636,9.937179263753288,0.6965388403569811,2.3694384967250484,4.305108264930979,0.0
