tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
9.201324938102308,9.893692188117068,0.9746004921574233,3.3904017015746932,6.112704976785832,2.1583479823651586
9.201427070270691,9.893591025852098,0.9747143923596284,3.3908881961130977,6.107959978609131,2.159061765824509
9.201533635062411,9.893487837386958,0.9748382830774867,3.391373181991171,6.113541720604459,2.1626013593431317
9.201641836016753,9.89338449794048,0.9749556539656228,3.391859083761093,6.1045226940111235,2.162262872378409
9.201745059638519,9.893280139390383,0.9750795519127273,3.39234703904799,6.117424219473021,2.1652451342466654
9.201852573203485,9.893169651377876,0.9752010201564905,3.3928365011423187,6.117390842667817,2.1638992166129443
9.20196115650304,9.893063585749497,0.9753187575183103,3.393324520698903,6.121931120369337,2.165661260006201
9.202067754824677,9.892960262549641,0.9754352365780039,3.393814779373666,6.116967144677648,2.1634184223680952
9.202179449467275,9.89285510007301,0.9755515257070244,3.3943005183968253,6.101892192943531,2.157465797412703
9.202283132760563,9.892749108019341,0.9756700855675731,3.394785412408046,6.0998574156402245,2.1597878691198256
9.202388479867924,9.892641103414704,0.9757825668946429,3.395270809816778,6.120534667381899,2.16225386574177
9.202498132910884,9.892538180851432,0.9759034745755906,3.395761373962139,6.113073675504401,2.1578263444355366
9.202603160452588,9.892437541157383,0.976021046984001,3.39625038970359,6.107201495362398,2.154118157232606
9.202715584794339,9.892335223892069,0.9761447745716137,3.39673503592566,6.107689741766406,2.158890291249062
9.20282540784189,9.892231682144883,0.9762655407251694,3.397230573626821,6.117667220970188,2.16041069440861
9.202927504402032,9.89212960049561,0.9763879071320258,3.397717344054727,6.11247614348226,2.1598831349155723
9.203030253021732,9.892026289262507,0.9765057272575183,3.3982078764262105,6.089515122224713,2.156402054426663
9.203126972767425,9.891928445992159,0.9766226753436758,3.398690463462634,6.074663771279935,2.1580315828390475
9.20323450777895,9.891828846909448,0.9767413565255432,3.3991770536214405,6.08861624981011,2.1634017259168004
9.203340371517621,9.891726772823311,0.9768666698205515,3.3996649195904394,6.090985431908191,2.164853153618215
9.203443798369422,9.891625086488345,0.9769897201719382,3.400146625436918,6.0874934234674765,2.160995112397695
9.203550270174166,9.891523736982382,0.9771054325106002,3.4006256050145316,6.0915275842969825,2.1596014441039517
9.20365148930146,9.891420085538021,0.9772229403975877,3.401113433200695,6.1013346777645,2.166277091475559
9.203757081240436,9.891317720890337,0.9773424244787526,3.401595544716514,6.092390996058725,2.163514663332368
9.203854795506246,9.891208952405561,0.9774612523417446,3.4020739756825367,6.07943159727905,2.160825940147448
9.203956597946018,9.891107475422647,0.9775820157612443,3.402550947673974,6.0780073370155385,2.1633315897770378
9.204058104161671,9.891003055686562,0.9777000872689802,3.403035396831803,6.080305393553882,2.1637952774830693
9.204155193890728,9.89089719786408,0.9778198535505012,3.403513202930723,6.07097691112325,2.1625783260662392
9.204257763901563,9.890797123335469,0.9779408126849799,3.4039860631591004,6.065783851800249,2.159385524903931
9.20435801796357,9.890691356666828,0.9780566162476889,3.404465054492715,6.068964244581245,2.162072030139091
9.20446062578007,9.890582730924866,0.9781802073464766,3.40494755573761,6.070117184319941,2.161373782187469
9.204561950417716,9.890479645766883,0.9782936579335102,3.4054315842214065,6.073995077855151,2.1651474894175498
9.204663011956516,9.890380155036866,0.9784155915776266,3.405910501021372,6.093815171754097,2.167746899565493
9.204769708342495,9.890284844170926,0.9785320619618922,3.4063896997775083,6.102887279604818,2.1717374774336524
9.204878466631168,9.890177197289841,0.9786531749260107,3.4068773242807775,6.114809825349487,2.176757562898543
9.204985551399677,9.890076971002864,0.9787771746917661,3.4073669902945167,6.131100620670284,2.1784158449433106
9.205100606607273,9.889972170468287,0.9788944735996591,3.4078608481453814,6.141232515761523,2.1800531415994246
9.205207765085467,9.889867301860022,0.979019529488147,3.408348009678584,6.123858827146102,2.174862168536479
9.20531388974884,9.889764854011409,0.9791454328057748,3.4088361492995114,6.125256159928198,2.1755655056003236
9.205417424326718,9.889659621582428,0.9792690817070533,3.4093216264932136,6.1272132820716605,2.1775149144254766
9.205533799435436,9.889561939929678,0.9793888496898974,3.4098175482197757,6.131100851559049,2.1792206576551236
9.205647915326896,9.889460838100643,0.9795076036327884,3.410312471399423,6.142627913469738,2.182212531131613
9.205763677700682,9.88936587447817,0.9796357256842763,3.4108068045100857,6.160044089618533,2.1859857206949767
9.205871225824358,9.889265051451346,0.9797591281606436,3.4113030611298822,6.165128107967103,2.186935732377495
9.205985238501938,9.889160802967124,0.9798883615912359,3.4117987158721363,6.166838368473394,2.184157975159357
9.206101417310537,9.8890584833284,0.9800075696372771,3.412292403812191,6.159862522664693,2.1784463474958
9.206215837277476,9.888958480922897,0.9801291491113443,3.4127855862795604,6.160319653260405,2.1784977050188448
9.206330471375429,9.888859125614044,0.9802548120809363,3.413277094293398,6.151127544196421,2.183593010634958
9.206443051249453,9.888758541047311,0.9803843759559197,3.4137636255469768,6.160963220096679,2.180897308404014
9.206551210038056,9.888655433073982,0.9805089394197706,3.4142533771962773,6.167259395319633,2.186651391158392
9.206663259843202,9.888554347313622,0.9806331931744574,3.414744227944864,6.160913928844751,2.1883654483598565
9.206776190745842,9.888455077860405,0.9807582261147494,3.415234028249454,6.150274882275232,2.1837172794713497
9.206888145082896,9.88835564351882,0.980887387764143,3.4157256741175543,6.136290820608783,2.183916257373161
9.207000641078876,9.888259646516644,0.981011369104346,3.416216968319769,6.137801191231598,2.1881513514899598
9.207109351738481,9.888160218932466,0.9811372666427255,3.4167096403497843,6.132437150718588,2.18632764992059
9.207219136615741,9.888061887662033,0.9812652246994956,3.4171974849292095,6.129192478004331,2.1882807193823517
9.207325699828088,9.887958077937563,0.9813870824730678,3.4176904579427974,6.132610563113592,2.188874817421633
9.207434916730808,9.887857861733446,0.9815122249158456,3.4181780841043423,6.134729428905434,2.185876042536007
9.20754381807081,9.887753656944293,0.9816396865010392,3.4186629064336898,6.132523469309482,2.1836996685312435
9.207658699324295,9.887654134081806,0.9817630659261941,3.4191449611524307,6.1344000042392555,2.1860058079919704
9.207765942966297,9.887550768741143,0.9818860158554383,3.4196325872488007,6.115476221252818,2.18809358307257
9.207870306362492,9.887450176863906,0.9820121683537769,3.4201208377274335,6.104689228796288,2.1856523297153907
9.207981100903307,9.887346269903947,0.9821381418239438,3.4206090808431506,6.129145391504191,2.19118353751888
9.208085772518892,9.887245753466642,0.9822630753475223,3.4210987348608524,6.123843471806124,2.188298939299284
9.208193125837713,9.887139949381394,0.9823871859266131,3.421581543753499,6.113069877694409,2.187522031970818
9.208296907717799,9.88704283379735,0.9825067163987136,3.4220582651469584,6.086102813127162,2.1835839903041716
9.208400299380868,9.886946166048974,0.9826317155556902,3.422539037489563,6.094779462177041,2.1892430191143935
9.20850901201739,9.886843978125583,0.98275931294604,3.4230242756883333,6.106269168867253,2.191059846932816
9.20861611199666,9.886743554467158,0.9828872266334729,3.4235142608348936,6.112293311204548,2.190246795110625
9.208723133483208,9.886646278507591,0.9830118298212731,3.4240003724094343,6.12442677451137,2.1919124663609093
9.208833689174353,9.88654870715035,0.9831398678269927,3.4244876861928244,6.112992602483216,2.19143863917936
9.208937288233109,9.886453247160471,0.9832640994636642,3.424973319865601,6.1093141635495005,2.1907641206782102
9.209046678027322,9.886356157108931,0.9833911410763262,3.4254500980371922,6.100707845479076,2.19481843359829
9.209154146378967,9.886260575309604,0.9835112275353483,3.425939166343167,6.1075892926895445,2.1952018748261284
9.209262837288845,9.886158074358413,0.9836395870766274,3.426427254083764,6.116299105403151,2.1982151903457776
9.209370402427638,9.88605923329812,0.9837638983961873,3.4269157603015747,6.1224409664366,2.2003198249596214
9.209483933511894,9.885964633778647,0.9838929264240902,3.4274054859219034,6.144814878883078,2.206630342402454
9.209593995959752,9.885864363219339,0.9840223331180473,3.4279006049516982,6.147155676046539,2.207721054285692
9.20970414642942,9.8857732365885,0.9841501562520814,3.428390773323564,6.145572885014298,2.2106497129539258
9.209822769022471,9.885671239786575,0.9842790374506848,3.4288798037259585,6.143748683890442,2.206153090600721
9.20993564163049,9.885573800433349,0.9844017683646406,3.429368142053541,6.1357099677291504,2.2008619031487857
9.210050416248276,9.885479203887336,0.9845293001002311,3.429861440057662,6.148145312968488,2.204484102522286
9.210168837377307,9.885380875984998,0.9846536576855236,3.4303593619225023,6.15759155645213,2.212059644557188
9.210273915150129,9.885290861259776,0.9847779939914922,3.430848314563464,6.146072974832515,2.2093667747849612
9.210388469481053,9.885192828807668,0.9849056594610669,3.4313359719518686,6.140714463498814,2.20473936782443
9.210494802286727,9.8850918371811,0.9850362705389408,3.431820544772054,6.120322483266443,2.203818388711171
9.210608458752237,9.884996126334565,0.9851620293057298,3.4323068548771496,6.131167128440623,2.207965537979686
9.21071943675097,9.884899469793774,0.9852890084405685,3.4327938244803686,6.14098784219376,2.215172855929955
9.210835630608937,9.884805044235904,0.9854247547684019,3.4332822327421995,6.1470148179512885,2.214501707738863
9.210952279640209,9.884714734598896,0.9855519490919379,3.4337746512465532,6.154661658311612,2.2180712194830945
9.211069097747233,9.884622642983386,0.9856817246431017,3.434262226773274,6.1468980004621985,2.2170547844619053
9.211177324495766,9.884524489578695,0.9858131074544226,3.4347544800365166,6.13511159848096,2.2142526730911687
9.211283728509349,9.884427478816267,0.985946383485727,3.435243769935276,6.136311324479586,2.216984070214618
9.211397550443358,9.8843307928148,0.9860765243256422,3.4357325959414244,6.161115886053452,2.22206449364466
9.211510470639514,9.884237807706409,0.986207096195844,3.4362263659622747,6.15474562660108,2.221582744625462
9.211621189170556,9.884144790371728,0.9863366096106124,3.436719578683835,6.164545775855446,2.2197856869655297
9.21173588656961,9.884043948251456,0.98646586961404,3.437211776272894,6.160481875862147,2.2166339233058774
9.211854255424871,9.883945962415869,0.9865964370206975,3.4377035215954614,6.155155042714981,2.2177564437053485
9.211968297830321,9.883850116993965,0.9867259097299033,3.4381935268747505,6.169663887827419,2.2208116591355895
9.21208090344401,9.883751377123108,0.9868527781706953,3.4386852270466792,6.16444898179758,2.2217565151494933
9.212200464445225,9.883655363107934,0.9869830785094733,3.4391772483440732,6.178921288488164,2.223177819555575
9.212318326747024,9.883565884873796,0.98711156158523,3.439674345313126,6.164849335299463,2.218875856278037
9.212435191878871,9.8834726229693,0.9872417250426435,3.440167322137636,6.164389433987101,2.219746099843232
9.212547628026494,9.883372930825745,0.9873752661634797,3.440663718928499,6.169828526375945,2.223647381513682
9.212668194953896,9.883279451347015,0.9875075902724573,3.441158032412617,6.1753203380617965,2.2242378423753415
9.212782149166168,9.883180884269244,0.9876378935871647,3.4416506839460976,6.180191743661856,2.2213142909031514
9.212899301234842,9.883080874162744,0.9877707620208288,3.4421464467815026,6.183539541033463,2.2215437503405475
9.213017931405869,9.88298189179394,0.9878976489943095,3.4426470391955775,6.183997704075969,2.2192333602817205
9.21313113268589,9.882889410543049,0.9880287824617701,3.4431418586542857,6.186639003559307,2.224271652106151
9.213249276783024,9.882790302826178,0.9881548747487673,3.4436348192124324,6.197141285539567,2.2226102747094223
9.213368019712512,9.882693445085863,0.9882907683036599,3.444136093079767,6.2103404554724495,2.2281023164218174
9.213486420512778,9.882597653682934,0.9884264558579754,3.4446380077426046,6.212861758494612,2.2290007352343584
9.21360662952197,9.882503337938937,0.9885576238460674,3.4451370589080024,6.21619914865716,2.229196816893336
9.213725721059454,9.882410396788678,0.9886845531831345,3.445630529758358,6.208444909533488,2.2275346667850364
9.213847130943003,9.882322481013455,0.9888113747530257,3.4461281119248786,6.215972038385078,2.2327203371673234
9.213968586054966,9.882228697599286,0.9889439920919333,3.4466263562107686,6.205205258540548,2.2258975326739
9.21408218791226,9.882132602586086,0.9890691992109139,3.447121745593063,6.187486625172042,2.223720987726447
9.214200241674474,9.88204098487835,0.9891973143111508,3.4476140452490474,6.205521861532891,2.22874375796559
9.214323296909601,9.881948805265681,0.9893289139463339,3.4481157403205884,6.2118138277797605,2.2273768218584284
9.214447769376456,9.88185263227722,0.9894575828887434,3.4486141974593405,6.206595803372909,2.2277998232204888
9.214570142218275,9.881756299441843,0.9895922464734332,3.4491132066088785,6.211731330750867,2.230823710124948
9.214689853351397,9.881658764367018,0.9897230250368059,3.4496148026199354,6.20830150417428,2.2308560116196032
9.214811425095135,9.881564943374089,0.9898511815614753,3.4501197884969153,6.22052303467467,2.2288223989256233
9.21492454226158,9.881472559671378,0.9899786298498073,3.4506203727614877,6.21502267708777,2.225158978997621
9.215048012360603,9.881372845104853,0.9901105020069555,3.4511216763530377,6.216615987860341,2.2236441955644763
9.215171708524991,9.881277510833154,0.9902396320490596,3.4516211367078347,6.211071534544391,2.2250176417371526
9.215293841037374,9.881182130045786,0.9903691583128709,3.4521190867473943,6.213814146811611,2.2247609373218253
9.215411718400782,9.881085648700394,0.9904971229182392,3.4526130118365,6.19816777443977,2.2201739638816633
9.215530827696208,9.880994986358054,0.9906273940990814,3.453110242537921,6.226978098311204,2.2276333253145797
9.215653909457727,9.880898961706336,0.990761526106506,3.4536136805045032,6.232964019172802,2.2323279257140665
9.215777543207412,9.880802173046186,0.990899731464382,3.4541141400633717,6.250712080921837,2.237561726879551
9.215905580009101,9.880710330426442,0.9910353053532499,3.4546213087685067,6.268875671444883,2.2447806180298637
9.216030380783028,9.880616795541547,0.9911744578951102,3.4551280983711767,6.276231952753262,2.24927960648567
9.216156075027767,9.880526478753305,0.9913073196286168,3.4556390229769334,6.257017763935242,2.247946997423499
9.216281177743516,9.880433020599448,0.9914408082164875,3.456143448660483,6.232194039353783,2.2442120932863556
9.216402595287436,9.880340465293987,0.9915709935755426,3.456643166440065,6.23292357126069,2.2438540438802264
9.216529514645051,9.880249082191689,0.9917065056011812,3.457146941938254,6.246282873361194,2.2486504949330883
9.216654812957294,9.880158106069052,0.9918450756038866,3.4576505745824275,6.244101157416094,2.247380209056151
9.216779765013873,9.880063478057817,0.9919795518070683,3.458157526620102,6.252558612935756,2.252720840932287
9.216903373257969,9.879970860456561,0.9921122678021772,3.4586561176772834,6.231278957738157,2.2471698847272528
9.2170276140862,9.879881836398104,0.9922424073672076,3.4591537385699183,6.237939399697945,2.250044894019546
9.21715527942791,9.879785028745612,0.9923817983655021,3.459655274588984,6.237203344904929,2.253601081489563
9.217284334070996,9.879692460175118,0.9925232342752383,3.4601538088325454,6.245601976693637,2.256982404208157
9.217415779895902,9.879604190249182,0.9926589327439939,3.460655686817295,6.240453006766206,2.25792004413043
9.217539369483438,9.879513057246658,0.9927933030106932,3.461158425394573,6.2375312759527315,2.256748957882632
9.21766404372306,9.879420451200422,0.9929282189957506,3.461664837065497,6.237528976008994,2.2560986946974246
9.217787157792827,9.879329514296776,0.9930664061567267,3.4621599355848276,6.227193480678871,2.2521610570917936
9.217916131526867,9.87923119042578,0.9932055860248477,3.462663332225468,6.242676971835048,2.2531240974298345
9.21804934969829,9.879139476684067,0.9933429703168674,3.4631694668245294,6.258372741958638,2.258963588537811
9.218175740940488,9.879042586224934,0.9934782376315286,3.4636697165066113,6.2512171710198,2.256036958220879
9.218305227150513,9.878948829048468,0.9936148205904055,3.4641755725488848,6.252755827267863,2.2566162429153427
9.21843450176704,9.87885506921083,0.9937453950619186,3.464680056456221,6.251510165725175,2.2557890501616673
9.218559389282635,9.87876444762912,0.9938805911784645,3.465183498910795,6.250944715041914,2.2509639866400963
9.218686245275101,9.878673645454342,0.9940159510388814,3.4656920255662427,6.256096558131517,2.253347423161241
9.218813145810964,9.878582131145285,0.9941476551432905,3.4661968654078614,6.246834910835321,2.247370887310068
9.218943385097731,9.878495209049811,0.9942824333775454,3.466702848833846,6.2610025696590315,2.2475178567695893
9.219070893321568,9.878394111540427,0.9944162161175768,3.467208293654944,6.26590512362254,2.248938625454381
9.219197013692293,9.878305702780287,0.9945516477743196,3.467710597898167,6.256508681988756,2.249149479511919
9.219318994451092,9.878216075271093,0.9946897105715197,3.4682110804212187,6.2313317159649335,2.241648311472349
9.219442373036877,9.878120846530134,0.9948165879358071,3.46870914660549,6.239477365357477,2.2435450541075874
9.219566827268503,9.878024248060743,0.9949559940391014,3.469212286602918,6.245728985178167,2.2466959988193542
9.219694763182842,9.877931427492312,0.995091238324221,3.469717202385498,6.266383377998585,2.252288224313593
9.219820407615828,9.877843846097717,0.9952301363578899,3.4702228308714242,6.277344301472852,2.249760098912197
9.21995529346253,9.87774569151042,0.995363006223879,3.4707328494884178,6.28995380164792,2.2539116725746364
9.220085498881225,9.877656236072351,0.9954974338648268,3.4712433998002776,6.2870032657878205,2.255661334321304
9.220223958852257,9.877566378031437,0.9956327317591286,3.4717535928516066,6.2989390619799615,2.2596299235608988
9.220351549014465,9.877476149312724,0.9957681993199989,3.4722567202877657,6.284303400912339,2.2488283372635838
9.220482465687606,9.877386526224932,0.9959028579335297,3.4727621207308608,6.286518673630271,2.2533445977721995
9.220616771275676,9.87729655299073,0.9960394630578963,3.473275973265689,6.295129489545751,2.2570509752463446
9.220745020902456,9.877204290596028,0.99617350721068,3.473787673139974,6.290524400681263,2.2543572749879712
9.220881201843403,9.877114106793238,0.9963077265409158,3.4742983899371804,6.29504738440845,2.260288053752756
9.221013658549907,9.877026390390226,0.996448953594013,3.474811441797326,6.296282701091382,2.261104635637192
9.221149327028357,9.876933973154918,0.9965840643750742,3.475323116377326,6.280541898045267,2.2583417891216895
9.221279340265236,9.876847724036981,0.9967166257930343,3.47583342814165,6.276031229008172,2.2543028898498143
9.22140746369991,9.87675629505764,0.9968570975632816,3.4763390694137675,6.253251516249097,2.2504771741738647
9.221534010690982,9.876664846539136,0.996988592976296,3.4768467829379417,6.255776104085899,2.249897659814117
9.221659340320004,9.876567547582015,0.9971281785320146,3.4773470223361636,6.25212028024114,2.249189980713634
9.221784134268864,9.876474658155573,0.997258054580236,3.477843204152738,6.231942834117981,2.2474516198843593
9.22190519878152,9.876381917365507,0.9973871445633746,3.4783403572088205,6.230735111034459,2.2471245502377357
9.222029495295375,9.876292999298082,0.9975253236293746,3.478845207791864,6.229392321969016,2.248044000119764
9.222153524696312,9.876199072938933,0.9976667044822538,3.4793474183490725,6.242694087992028,2.2542210602839763
9.222280472434342,9.876109092083698,0.9977998211169561,3.4798510085409133,6.248583015632499,2.257094656091487
9.222404756483447,9.876016250015711,0.9979337136498491,3.4803488103884224,6.240577079078585,2.2568345213059104
9.222533478014796,9.875924773425394,0.9980657797261563,3.4808537789714076,6.246916397435401,2.261537033762464
9.222660458887976,9.8758325122758,0.9982039112248104,3.481357371756144,6.253825398528731,2.2686890246251323
9.222791790478189,9.875738372518072,0.998345998906078,3.4818644770331217,6.263815661661155,2.2656368137250187
9.222922247059936,9.87565744729341,0.9984816600474868,3.482373275851518,6.276955218926339,2.270727075114229
9.223046791416607,9.87556529641939,0.9986169581082761,3.4828829379016013,6.283035089982996,2.2709850337579933
9.223174698873517,9.875476611099433,0.9987528138186591,3.4833823500879486,6.2553427770019185,2.2658218979307443
9.223301651335264,9.875386772766106,0.9988911143343164,3.4838800927819635,6.254592466935621,2.263920118504002
9.223432979217915,9.8752961274172,0.9990339158980418,3.4843795231241574,6.242167797204171,2.2615350926431295
9.223558984851374,9.87520444962815,0.9991668479749648,3.48487937500096,6.233496612865556,2.2573096873230396
9.22368484069522,9.87511589622138,0.9992984416127949,3.485372214663025,6.198053560948905,2.249815724965691
9.223800943146456,9.875025028530029,0.9994356542427442,3.485857807169385,6.187191395671833,2.245227963831973
9.223918459692385,9.874941127106068,0.9995685179457388,3.486344141975962,6.1843768176419225,2.2479902082255636
9.224039484975798,9.874846768608753,0.999704870924595,3.486841375834588,6.190516635728817,2.2475991771706236
9.224158411411116,9.874755062504798,0.9998370616110244,3.4873306641400172,6.203126545814337,2.246339012921092
9.224279050562856,9.874666407327707,0.9999716434974153,3.4878280760798916,6.193186164666777,2.2483257160287033
9.224390021925746,9.874577059967969,1.0001131054312555,3.4883198207904047,6.182937076208492,2.2495398248233744
9.224511492599294,9.874485121868167,1.0002460158447657,3.488808887099925,6.175603427908546,2.246680038901555
9.224625426378184,9.874391383000976,1.000378016352524,3.489305472684724,6.178190517497564,2.2490927241267435
9.224742604454999,9.874302045004137,1.0005142204857451,3.489803403517326,6.205601177285949,2.255336912634942
9.224863946324254,9.874215725362847,1.000647314473519,3.4903030296175794,6.2133766670015165,2.2598838249831177
9.224987471800356,9.874127206451494,1.0007803411531704,3.4907961499907496,6.222336908503961,2.2613220521935853
9.225106310141728,9.874041124054985,1.0009182336113371,3.491294250843115,6.229340818087203,2.265753411714057
9.225236763543519,9.873953696076972,1.0010568569557914,3.4917939791824133,6.246410254950443,2.27075406638017
9.22536523521222,9.873866928069875,1.0011939040563986,3.4922963381350307,6.239201545595613,2.26425545694484
9.225486462255372,9.8737815885712,1.0013313768161278,3.4927986312109214,6.2547414583062615,2.2703521641271083
9.225613952141268,9.873697478087163,1.0014694646687385,3.4932993481492307,6.238666731634633,2.2709961832273944
9.225739176584112,9.873607144774182,1.0016130729205766,3.493794055639968,6.231037509792501,2.267031071310067
9.225865033352003,9.873519946340672,1.0017483123930206,3.494291932536821,6.2374549070142224,2.2684168852317854
9.225989004406555,9.873427884866448,1.0018887051136531,3.494789155334061,6.238357996974103,2.265869439624462
9.226110351863703,9.873331829219834,1.0020249729716348,3.495284336827156,6.231601002481848,2.2632436774571802
9.226237175670551,9.873245674309098,1.002160699029297,3.4957795741540996,6.221814424557581,2.259504172790887
9.226358265141837,9.87315785789393,1.002293353627609,3.496274019010491,6.211284389069069,2.2588335939201207
9.226481092691301,9.873072338203578,1.002432602603367,3.4967695467802664,6.200954665725975,2.2559291711540657
9.226600022183165,9.872981361631256,1.002570122554076,3.4972616641141263,6.195176895402924,2.2540391184602027
9.226722885474256,9.87289235049226,1.002703309073639,3.497749059446246,6.208049296625234,2.2581087063691587
9.226843088854388,9.87280528855164,1.0028392535663555,3.498241604121563,6.202946084676379,2.2611753497848217
9.226963922617207,9.872718149409796,1.002973702389114,3.4987337524202897,6.192898165677696,2.2617715036405106
9.227083859099121,9.872629287047697,1.0031081776008022,3.499228620554052,6.190493310360452,2.258981268240442
9.227204925752854,9.872548406782723,1.0032445889405297,3.4997287234926966,6.197627963288054,2.2616816882897233
9.22732134686274,9.8724630500207,1.0033834691688983,3.5002135561160137,6.186374341660913,2.258686003845663
9.227442635880326,9.872376145217883,1.0035204845673988,3.5007069008947664,6.18173703353167,2.255987978965273
9.22756250069005,9.872290084217893,1.0036564876081204,3.501190918818447,6.189294743303547,2.257472263091053
9.227677900417035,9.87219964293465,1.003790303503444,3.501677717363539,6.19132314047345,2.2554330194088386
9.22779655280764,9.872111764801216,1.003921011363551,3.5021662328063026,6.179214818421715,2.254150379829796
9.227914697996118,9.87202507506104,1.0040538697690202,3.502658156509955,6.186456989084194,2.2533671794204815
9.228029924620772,9.871933801572116,1.0041864670815641,3.5031436485655423,6.1716013977143,2.251544450379539
9.22814889963584,9.871846656347838,1.0043212529345598,3.503631242736561,6.162922878758191,2.251876897424096
9.228266714324576,9.871762879021894,1.004454842720778,3.5041224640696202,6.179829819453397,2.256688328532706
9.228380821454046,9.871678526551364,1.004587478366866,3.5046172780945613,6.1764568059669696,2.2548529432968327
9.228503282007297,9.87159254887633,1.0047188808442646,3.5051040170861696,6.181166649785587,2.255631475532729
9.228622190878921,9.8715057484722,1.0048496164341383,3.505599970205009,6.194807849814893,2.263685331776807
9.22873768945946,9.871424281186316,1.0049881745272207,3.5060895379843857,6.1811085756253,2.2594031541175608
9.22886063945083,9.871342814618455,1.0051164245118267,3.5065859447962673,6.1773300721838265,2.2648772281291594
9.228980146925599,9.871256354280922,1.0052519812132732,3.5070774134539646,6.170943453686098,2.2667728737437076
9.229096310595796,9.871173886614619,1.0053858355061551,3.5075611842787775,6.147442274782646,2.2652047741072145
9.229213080826096,9.871088229982321,1.005525469609195,3.508046184887118,6.162213089060539,2.2676170542166902
9.22932599131066,9.870998441147263,1.0056604379232905,3.5085366052422087,6.158963263578853,2.267844459847311
9.229438024007747,9.870910844595402,1.0057973474573867,3.509018820357222,6.147437359246661,2.2668441595517015
9.22955222136466,9.870829618900046,1.0059364086450695,3.509503326163273,6.15058633782988,2.2729867092948783
9.229668997152723,9.870739587985225,1.0060730105631404,3.509990630373934,6.145195133720433,2.271378383126509
9.22978029453732,9.87065776512464,1.0062093139051802,3.510474982130526,6.128660584673531,2.271837311408852
9.229894256709933,9.870574509490552,1.0063462338646563,3.5109546361914545,6.1377679462638195,2.274109508714383
9.23000685504345,9.870490678181891,1.0064832531057564,3.5114415129806913,6.134042194307646,2.2750299396826077
9.230117427877321,9.870407340280735,1.0066226900965662,3.51192425300664,6.132590498500573,2.2812909281454883
9.230226259428134,9.870320095001105,1.0067668837546058,3.5124002507295007,6.1509974305251784,2.283519593879063
9.230340991035394,9.870235097146262,1.0069062277471512,3.512889177169217,6.141111572410531,2.2794553070647248
9.230453761633855,9.870152567052774,1.0070458295762148,3.5133751360627716,6.146481733082247,2.280896570562281
9.23056904493335,9.870062838280278,1.0071811682884702,3.5138591865449764,6.149569280165752,2.2806521273806566
9.230685627257573,9.869972939504924,1.0073143471447996,3.5143476205927904,6.137419621508761,2.2759094447620996
9.230795238807037,9.869884145032497,1.0074547054181728,3.5148322502975318,6.14283132562159,2.280997455313912
9.230909147082645,9.869798454826327,1.0075924566048517,3.5153164712731106,6.152332741324253,2.282031493933431
9.231031779140036,9.869712827204573,1.0077353145709584,3.5157967531707257,6.163117369490125,2.289359192121634
9.231151152695658,9.869626609252593,1.0078772364260722,3.5162837583320066,6.1571161259448814,2.2849075872256552
9.231263836691555,9.869539704422941,1.0080142031360213,3.516763332304774,6.127328482841493,2.2815787245146137
9.231376976602158,9.869457553569422,1.0081541003865757,3.5172405180557567,6.131992734368473,2.2818730709487762
9.231482790674416,9.86937115327482,1.0082949882077532,3.517720883882816,6.112364514335149,2.278894427885273
9.231594587651713,9.869284568683486,1.008432668388404,3.518203570438787,6.119010059363186,2.282435453025769
9.231705094195549,9.869198314986605,1.0085765617940554,3.518684343495352,6.1208981783373,2.283921699410596
9.231814897254102,9.86911704334498,1.0087119968450737,3.5191687469543096,6.133961379177283,2.283852505087325
9.231925205233312,9.869033006115693,1.0088500652520984,3.5196490494104804,6.137100602559269,2.2913611572965125
9.232038705197219,9.86894648344582,1.0089922821874144,3.5201337080858326,6.126849530759893,2.2883395067496495
9.232151507481658,9.868864483335402,1.0091331880957757,3.520609525606473,6.111402657835525,2.2884851101786206
9.232262891277221,9.868785713968727,1.0092798565623862,3.5210882552948264,6.113946966550675,2.2923511532556473
9.232380937353268,9.868701921578033,1.009423779792141,3.521569662150708,6.11902798861981,2.293958403786836
9.232496513708284,9.868618374567742,1.0095648502302907,3.5220477847289966,6.123699501399097,2.296453625942484
9.232612505051629,9.86853494875777,1.0097090631143368,3.5225275893991745,6.120111835093005,2.29814496240253
9.232721767509977,9.868453654817234,1.0098490370682647,3.5230038213675092,6.114172558133511,2.297608312650404
9.232834574979913,9.868373051501486,1.0099963024012795,3.523477643975541,6.109663956656874,2.298406767093463
9.232942241903187,9.86829356725919,1.010135395491267,3.5239541873317752,6.110343250296787,2.2939576133565107
9.233056647645421,9.868213401517504,1.0102797311039353,3.5244373139256613,6.105140637809993,2.293337737126586
9.233166503449945,9.868134118339375,1.0104275881664702,3.524907853911595,6.101554385567792,2.299599743827647
9.233273754623545,9.868050809542158,1.010563495236195,3.525386562025623,6.09886902686602,2.298823822465079
9.233383861693756,9.867965121545142,1.010705233478766,3.5258662975357877,6.115407593452479,2.301704679860943
9.233496787304514,9.867888990064094,1.0108456828414627,3.5263418993984397,6.1127738915697565,2.2995299221273204
9.233604800263986,9.867801839844702,1.0109913972332103,3.5268227518706023,6.111609368545382,2.3046655812430568
