tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
8.994885710762054,9.921291835838987,0.8099903846554901,2.914218144171201,5.196229460828016,1.3057924157516707
8.994856909906897,9.921068357897473,0.8099574452343486,2.914596633281516,5.191075515232105,1.3045404008946107
8.994827159188771,9.920846376092479,0.8099249387360092,2.914974579034394,5.184362251873075,1.3009782492419766
8.9948028280355,9.920626508699529,0.8098947611902141,2.915353605484633,5.2046922643302835,1.3072346031661364
8.994779086604048,9.920404139906303,0.8098627070274097,2.9157344306086608,5.213017951726172,1.3069867747888697
8.994751488273316,9.920184194895006,0.809827504689458,2.9161196281572535,5.211925823317088,1.309191114800281
8.994721900796565,9.91996029698762,0.809796215089058,2.9165024942204374,5.222148280238057,1.3130792653656025
8.994691940303412,9.919743350954379,0.8097692935730658,2.9168883575698374,5.229029836891521,1.3115317989091206
8.99466891068103,9.919524391003003,0.8097346679207166,2.91727493938682,5.236799595249993,1.3158552519761932
8.994640982584125,9.919308868021677,0.809704333923458,2.917655332717155,5.242394212857846,1.3175568120008552
8.994615356736656,9.919088372092567,0.8096768671313201,2.918046277018006,5.26550939887579,1.315937173216983
8.994598489228007,9.918875000103025,0.8096509734546811,2.918438760582753,5.275799650093903,1.319183836197983
8.994576460048474,9.918654668073167,0.8096294397324434,2.918828719868944,5.265613944987638,1.3180499193385935
8.994553174554223,9.918438510755445,0.8096017235515466,2.9192172081283494,5.24837898073943,1.3150396803110826
8.994528408858175,9.918224575022204,0.8095691513421094,2.919605571133005,5.2597085342506915,1.316130924081988
8.994504695732962,9.918011281715351,0.8095449488342928,2.9199959720193416,5.264259909239422,1.3162774498699883
8.994483367874643,9.917797157137285,0.8095174527954269,2.920385600384823,5.258938936008838,1.3143534879431717
8.994457442658087,9.917575099968323,0.8094863034156216,2.920773370240103,5.254236733710295,1.3136900685199775
8.994431867628835,9.917362081510856,0.8094572566381689,2.92116253652652,5.253534410937243,1.3155908448865077
8.994403985324427,9.91714434381052,0.8094254675918429,2.921555798025224,5.25091952277783,1.3172018994362418
8.994378706797015,9.916925544414113,0.809394770904852,2.921944204165123,5.256367478545291,1.317174285899362
8.994352265378183,9.916706139679864,0.8093677661043323,2.9223280711721262,5.2531677384095055,1.3157172362480485
8.994328916294693,9.916488110282112,0.8093489236768373,2.9227148240565195,5.247874321053526,1.3124732643787125
8.994307845332091,9.916270852553806,0.8093212564264262,2.923105729694029,5.246212435579878,1.310758662178154
8.994283686746474,9.916052028481163,0.8092937539387807,2.9234901251254297,5.257169529063431,1.313233620852957
8.994263446980291,9.915835281944748,0.8092616179443214,2.923878111449044,5.2543494777955955,1.3119259835414319
8.994242632217011,9.91561936344553,0.8092312391284252,2.9242682433245264,5.246927535007256,1.3061734295138567
8.994213394129101,9.915400835208246,0.8092006490285198,2.9246551111939203,5.224885287689644,1.3030726152788117
8.994184750832344,9.915185279592045,0.8091760180164238,2.9250477038539517,5.2266124143216866,1.3031124770670872
8.994155338431097,9.91496870883274,0.8091461996750392,2.925432673747327,5.218497409529907,1.298961180827062
8.994126074022597,9.9147517275137,0.8091166707926434,2.925815541443318,5.223982045855128,1.303927626493647
8.994103782687398,9.914537530592359,0.8090823641350668,2.9262030085195585,5.225168031560499,1.301388348416304
8.99407906867335,9.914323568741123,0.8090503029000088,2.926590301999836,5.23608124194424,1.3057533269285577
8.994055006400938,9.914106753122502,0.8090208600455814,2.9269793372141275,5.235191451441559,1.3076712740706933
8.994028212442231,9.913888922321055,0.8089944107666466,2.927361836560908,5.235366009918363,1.3083717249940912
8.994001506668704,9.913669876544011,0.808964398480105,2.9277449277243197,5.234759626127753,1.3065508864973845
8.99397852469661,9.913452004521256,0.8089301792751173,2.9281331712989465,5.250431407111323,1.31207165745733
8.993952166184501,9.913239242281131,0.8089000249829663,2.928519861828527,5.256428107986868,1.3153471821908007
8.993929375151934,9.91301982706795,0.8088729143844903,2.928914042208796,5.2564447943184645,1.3189581358722182
8.993911936193294,9.912804381562546,0.808848123975248,2.9293023375442595,5.26869451389673,1.3243021880082866
8.993890879038208,9.912595366962393,0.8088275615152446,2.929692974015894,5.269633700133647,1.3248063140874455
8.993870124054112,9.912376817576108,0.8088040412611633,2.930087676820699,5.275297128070626,1.326490494226654
8.993853313771037,9.912163845610468,0.8087768455079563,2.930477985003018,5.272810864253588,1.3249674862295753
8.99383743622975,9.911946104525285,0.8087438712720736,2.93086511641506,5.265661277596073,1.3232020089577623
8.993814155272625,9.911728292975344,0.808717516037887,2.9312509183661972,5.255215980787492,1.316887392067183
8.993792044788222,9.91150927465573,0.8086901654449541,2.931642840387837,5.263551738123677,1.3178817691345714
8.993768086191777,9.911294833318442,0.8086636271719615,2.9320304358688962,5.250043711214447,1.315800219846352
8.993745849834903,9.911084184182485,0.808636182104479,2.932414226543152,5.244945185827457,1.314990500753511
8.993716913607146,9.91086818860891,0.808604385607467,2.9327995056164173,5.238021359412938,1.3132563300557138
8.993695820672503,9.910647653278602,0.8085712646470551,2.933189158723211,5.268323562795176,1.3185155606674472
8.993678698728406,9.910429236892389,0.8085442554977725,2.933582642864594,5.277851105919863,1.3221787935838991
8.9936580563565,9.910218575357563,0.808518275671119,2.9339714395129275,5.277621479259757,1.3247666055726146
8.993637798781705,9.910004952929507,0.8084945596131649,2.9343622683991555,5.263715824201844,1.3203815870247846
8.993612608294681,9.909785720433476,0.8084648553132241,2.934752334201761,5.2640415161697085,1.3221723848082316
8.99358943658746,9.909573577122131,0.8084375825842728,2.9351390661321344,5.257974950746837,1.3238459427401836
8.99356921504912,9.909359542442521,0.8084116235867126,2.93552489719972,5.26470032140992,1.3265204539563578
8.993546861439109,9.909144047115303,0.8083870064719935,2.935911990520721,5.247586375891402,1.3291969915661461
8.99352398593589,9.908926611983793,0.8083648524794154,2.9363006052013025,5.263285097873151,1.3325785855071768
8.993498509733094,9.90871497310097,0.8083389659515426,2.936683458913845,5.254357924223281,1.3288455058622866
8.993476585667599,9.908502735025078,0.8083102756395446,2.9370741741077553,5.2550505335455275,1.3264441972319374
8.993455410035928,9.90829219068513,0.8082858010105358,2.9374633913555686,5.26157134963748,1.3279462787031293
8.993429115764672,9.90807632924408,0.8082647451185612,2.9378512286007266,5.26777571862697,1.3307789535420622
8.99340699596259,9.907862777220775,0.8082484795134315,2.9382436783033836,5.2703690105901995,1.3306987016600784
8.993391694145478,9.90764819413948,0.808227888173621,2.9386376213846575,5.281157811402919,1.333416244161878
8.993377330179156,9.907432669158979,0.8082005632877983,2.939027428133708,5.276348618943407,1.331607643590511
8.993355411879088,9.907212753799095,0.8081710129944009,2.9394192112348,5.290106690181546,1.333152924632802
8.993329418924658,9.906997823959411,0.8081476352497222,2.9398087276435367,5.291993673230095,1.3295905917646933
8.993310878011947,9.906782259309503,0.8081277504182036,2.940207527166156,5.301894565465731,1.3354234920748502
8.993298016510265,9.90657127510692,0.8081041246128023,2.940597877006576,5.301685875362935,1.3303851927120842
8.993284223813154,9.90635497345722,0.8080814380447776,2.9409944873644673,5.305018965321303,1.331919290104116
8.993272851188854,9.906143572640016,0.8080595530003873,2.941385938335434,5.284360323787235,1.3258677660794245
8.993252282395998,9.905929563928105,0.8080361136254685,2.9417732102717027,5.276400124560159,1.323849329113608
8.993232764873458,9.905713346084191,0.8080117903310534,2.942162275171956,5.278358226454942,1.3262275275947588
8.993209459996503,9.905495415410922,0.8079894702787404,2.942549673699912,5.274987154851775,1.3281636806582662
8.99318632106517,9.905281932457715,0.8079659380450415,2.942937611998387,5.261903767929177,1.3228213068605674
8.993163955998197,9.905067579362644,0.807942760580736,2.943328673326863,5.257626032079222,1.3229655253423775
8.993135941451165,9.904855843440632,0.8079168457283121,2.9437193410898703,5.270170424561773,1.3244374997756094
8.993115288822851,9.904645406580242,0.8078923296494507,2.944113365439701,5.277537544363372,1.3243782974044747
8.993095155068248,9.90442936652608,0.8078681985475875,2.9445000316739,5.280932908774812,1.3246496764929119
8.993074342278012,9.904217062320765,0.8078460742994347,2.9448887585907597,5.299817322257798,1.3268173653907578
8.993056269749504,9.904002628098329,0.8078244283974491,2.9452859766877673,5.300712152015593,1.326136561952239
8.993039705851206,9.903785289438988,0.8078026457064157,2.945674689162432,5.303790058871592,1.323511495258264
8.993026021060873,9.903573011229918,0.8077749571838373,2.946071751901538,5.322055150811272,1.3235901623850421
8.9930091740659,9.903358579563756,0.8077526756089664,2.9464739451962707,5.331623995048181,1.3273500328868253
8.99299217737624,9.903147320697842,0.8077273269087858,2.946869985683745,5.325362022502001,1.3253436777979504
8.992977876383465,9.902931815584106,0.8077031089798936,2.9472685634860643,5.331741472198502,1.3229048430311656
8.992969266179951,9.902718077606664,0.8076764996831549,2.947666029763192,5.340616506250222,1.3283061666116116
8.99295744131068,9.902502173179819,0.8076522588665038,2.948064341036114,5.333550664624275,1.3305815214355587
8.992945109232537,9.902283720467217,0.8076302427381796,2.9484646804027608,5.336513448115831,1.332760382363571
8.992933950613734,9.902070354555509,0.8076078476497782,2.94885971572818,5.3327296883422335,1.3309330362795166
8.992921761168912,9.901859082368604,0.8075827805432994,2.9492565913269972,5.347510272702597,1.3346218122280606
8.992910004082352,9.901647530895948,0.807559778645079,2.9496551346617954,5.362007585438025,1.335318548816912
8.99289438405478,9.901436389184147,0.8075314063810064,2.9500525288122623,5.350394101409456,1.336807482355753
8.992885837127895,9.901223366064073,0.8075069938825136,2.9504569215430307,5.350646775873655,1.340642931529561
8.99286991249908,9.901011288695383,0.8074826899377483,2.950855067627464,5.331855027359426,1.3347201280446845
8.992855345533998,9.90079269141447,0.8074520310953137,2.9512485515747318,5.316767576834174,1.3293908402771493
8.992841898510054,9.900582725912342,0.8074277241821907,2.9516471683860197,5.3197724950002705,1.328260265589611
8.992823137137266,9.90036792190204,0.807400106724822,2.9520446114033647,5.311100046506239,1.331031059800409
8.992807892048818,9.90015554293215,0.8073807914207018,2.9524406228924036,5.3055727006821805,1.3364559608303304
8.99278519232375,9.899940437771686,0.8073579908421914,2.9528353364778472,5.296376553020881,1.3404893105393003
8.992774989908025,9.899737958598207,0.8073398801468883,2.953234318978367,5.302508588206887,1.3434923169104054
8.992754566372309,9.899528468963727,0.8073233452330777,2.9536201915801508,5.288962696400466,1.3436810774698178
8.99273380951562,9.899319167660796,0.8073008287056312,2.954011488771499,5.274225847415696,1.3399688387219304
8.992712773814192,9.89910242094308,0.80728227690128,2.9543951979037457,5.262254686982207,1.3373806418759449
8.992691266355402,9.898891239700637,0.8072611355519301,2.9547800726674147,5.267469483505131,1.3413806485569268
8.992670076510777,9.89868045015178,0.8072356664004122,2.955167827248213,5.266610971331712,1.3415971026661566
8.992643163470431,9.898464653005492,0.8072162013205185,2.955562218751908,5.277690606513035,1.3458540015611664
8.99261925487706,9.898260946215402,0.8071961188751745,2.955954777966864,5.280689214071488,1.3475615634732274
8.992606114248634,9.898048082659836,0.8071776138026687,2.9563468474194066,5.2862265474612204,1.3527758937623862
8.992585524726275,9.897837120488472,0.8071567778276437,2.95673113718674,5.2782255804803615,1.3504557233226273
8.99256468635785,9.897629646607331,0.8071386284920181,2.9571179567804577,5.263375657452864,1.348730854011523
8.992548864595491,9.897418627179636,0.8071205722709754,2.957514738736311,5.291637888524489,1.3521599728303868
8.99253216376682,9.897212677894291,0.8071026108338043,2.957906652953767,5.29595227797301,1.3541739458403357
8.99251627808988,9.897001052037623,0.8070813754213768,2.9583035579607078,5.299811776517914,1.3581568123634433
8.992497825789728,9.8967953633602,0.8070613638388079,2.958698778295509,5.301742284503318,1.36137198018311
8.992480413963357,9.89658423290258,0.80704190515983,2.959098171212191,5.3042384273033765,1.3643536740424862
8.992461070701308,9.89637912143626,0.8070254292512238,2.9594970663635722,5.305184979567061,1.363901840888881
8.992444186822679,9.896170798552841,0.8070096904262535,2.9598959875385638,5.307495849273356,1.3701780976213929
8.99242632887593,9.895965231983011,0.8069939217946428,2.960288372202312,5.3010721001073176,1.3690444030003963
8.992407064362126,9.895760662813462,0.8069823876069818,2.960684726482414,5.305947479425059,1.3708999576456282
8.99239245136347,9.895556972835141,0.8069703313023274,2.961072980098725,5.3099283835393525,1.3721779696052496
8.992374958673745,9.895349861157424,0.8069510466409068,2.96146394368198,5.307231144058006,1.3684115684236482
8.992356751934462,9.895146990461098,0.8069366726242367,2.961856226523839,5.291550153449807,1.3659647435903923
8.992331273383023,9.894937408083914,0.806921890473403,2.962246851930852,5.270534004561488,1.3585789818798433
8.992309249658094,9.89472997117328,0.8069057676353758,2.9626376264462366,5.278375968678264,1.3591040756092623
8.992289179864962,9.894521601993969,0.8068908331051178,2.963028943459373,5.281316513272589,1.3614295897473196
8.992271994836694,9.894319456826711,0.8068744091522688,2.9634252935822976,5.291118760538976,1.3617392732051825
8.992251989505895,9.894111667100463,0.8068578415346356,2.96381134719609,5.2941041451515245,1.36520106220611
8.992238032005158,9.893903038196447,0.8068407439111743,2.9642100907304223,5.311094136472267,1.3725869375329687
8.992224863714194,9.893696047960582,0.8068245296557377,2.964601328137994,5.325696307651008,1.3797940713270647
8.992202888162666,9.893489669808185,0.8068131032592968,2.9649993404405506,5.316922564298679,1.380978775746505
8.992186216473586,9.893292479535198,0.8067980125196598,2.965391537233172,5.303135882369842,1.37908538672494
8.992165223331368,9.893089521936686,0.8067773957928535,2.9657912743978967,5.303505138621013,1.3814121219546758
8.992144958549275,9.892881881059434,0.8067620376145975,2.9661824819902773,5.303286478134776,1.384846664617311
8.992130445588986,9.892677395400526,0.8067548681561059,2.966580754417015,5.305023863953595,1.38656257022215
8.992110375725929,9.892473891082032,0.8067463401076825,2.9669728623722715,5.297435285209364,1.3866821688837496
8.992086464869566,9.892267229477126,0.8067321139782608,2.967363478806204,5.298909287946357,1.389045108377688
8.992068865413442,9.892062459599337,0.8067247797356258,2.967760968837922,5.310097448662608,1.3907717095213417
8.992050335859465,9.89186121029763,0.8067135064231037,2.968152040647491,5.319267149275687,1.3954423250539731
8.992037390837908,9.891649744160938,0.8067093774837969,2.9685508304767865,5.321872932990882,1.3970529250201937
8.992026755453285,9.891443747631746,0.8067002674017535,2.9689499797734555,5.34690786773917,1.4036229524280408
8.992019961389301,9.891237969399235,0.8066942606586901,2.9693567150763758,5.3785304021986144,1.4101172889752807
8.992015212910475,9.891032295292526,0.8066899235084843,2.9697637425488836,5.381423716416292,1.4128892480937143
8.992005490389717,9.890826226496808,0.8066799387538172,2.970165871609934,5.378327319960969,1.4111680118779093
8.991997106911251,9.890623681587922,0.806676958402387,2.970572633180299,5.391742469367715,1.4125441080241448
8.991991777966359,9.890415313653971,0.8066703550995342,2.970985337654926,5.374635971284899,1.4106895582695862
8.991986545952882,9.89021220267044,0.8066639948364749,2.9713884008159477,5.382525398191396,1.4158802000046293
8.991977951241129,9.890010050256418,0.8066611161622901,2.9717925004969024,5.400794652748046,1.418794019568419
8.9919716690167,9.889804709005766,0.8066547234037601,2.9721999641996044,5.412827671876825,1.4163115347930786
8.99196833878519,9.88960097357051,0.8066504698314122,2.9726047375631777,5.385639573467431,1.4104328530698624
8.991961955708605,9.889396917733855,0.806641905828551,2.973010497149788,5.3932687557198005,1.414905480462262
8.991954653662534,9.889195484333548,0.8066386964289368,2.9734112396114636,5.3809776109151874,1.4144784601640938
8.991943748218441,9.888993801527945,0.8066313531435421,2.973810878719349,5.371100029297372,1.415543626613565
8.991931414079055,9.888794769492101,0.8066278691975769,2.974217507124148,5.381524490307266,1.419210764460829
8.991927302047543,9.888599524961318,0.8066227539847256,2.974622986512788,5.3972114811070595,1.4225239992810677
8.991926584931436,9.888396428768338,0.8066194442775564,2.975028780264557,5.395237295730503,1.4215782431124198
8.991919063905053,9.88818957416841,0.8066101041409655,2.975435554240887,5.380258527520289,1.4192688629452337
8.99190891326524,9.887983174972316,0.8066074527456898,2.9758465412100414,5.382992603619652,1.4215290146359578
8.991906095445746,9.887778633701936,0.8066016975655771,2.97625813626316,5.38777599776026,1.4216474592622488
8.991898378953568,9.887573092997735,0.8066008341216205,2.9766644666260835,5.384438484032042,1.4202459049582208
8.991894040259556,9.887371286639315,0.8065950887434514,2.977069501022793,5.373877340756378,1.4191734563296885
8.99188463070309,9.887171234639357,0.806587341734863,2.977468359645234,5.362760078729056,1.4189118875948035
8.991878844249207,9.886969118912955,0.8065832505101616,2.977877627092026,5.3652317760770565,1.423876704210076
8.991868985784073,9.886767077884485,0.8065734991847356,2.9782787328695735,5.357335179377536,1.419855390609857
8.991857704262834,9.886564227374901,0.8065680939947609,2.9786767030150783,5.355580907198097,1.4162956620118252
8.99184607784079,9.886361326842495,0.8065598443597366,2.9790775759681924,5.353441698305923,1.4190528584896143
8.991836541312965,9.88615744367551,0.8065551782127598,2.979483860665323,5.362960404693721,1.4211302363859444
8.991823411564983,9.885960449124928,0.8065503496278876,2.9798787563248266,5.362749587100285,1.419832559974287
8.99181739682276,9.88575416168237,0.8065407550504473,2.9802803462262575,5.3488205627408965,1.4164794215457945
8.991803853370415,9.885548951632282,0.8065287415268528,2.980678214195367,5.3354301843132195,1.4076643120123231
8.991795167275992,9.885341654864819,0.806517457477889,2.981074273211128,5.336075056876736,1.4052693236602853
8.99178502161518,9.885141309590516,0.8065152819655431,2.981473908385602,5.352907409446363,1.416082295321773
8.991771653309053,9.884936571491583,0.8065101366168503,2.9818833928668127,5.351368623788958,1.4181564614156765
8.9917588719949,9.88473382551177,0.8065046879377912,2.9822811193970598,5.352861316516226,1.4156503851916415
8.991747887161528,9.884536288193388,0.8065009604613039,2.982682340965589,5.341976651452676,1.4178204364993805
8.991733094934233,9.884336557215594,0.8064939753071833,2.9830793470106967,5.33416088467343,1.417368204903945
8.991719371305027,9.88413535641467,0.8064865011257812,2.9834768255554978,5.34923282809228,1.4220956304344372
8.991705389986802,9.883930938287252,0.8064826202341173,2.983876166356346,5.347950311784546,1.4189675797246473
8.991696550955513,9.883726989238433,0.8064740731357942,2.9842750811852956,5.33511411221075,1.4184510121650145
8.991679676991318,9.88352861963645,0.806467601789344,2.9846804231178137,5.322796264880911,1.4185870949698778
8.991669987393482,9.883331647055655,0.8064616271176073,2.985080125098479,5.335575601823346,1.4175664535358292
8.991657612461061,9.8831285006422,0.8064589349971293,2.9854782346826028,5.354298256156715,1.428599475746759
8.991643633547442,9.882925299186262,0.8064553607504733,2.985883611430169,5.36815675360822,1.4324620951185572
8.991640495992876,9.882722396093493,0.8064513107072071,2.9862877816278015,5.36839881327464,1.4322899897371482
8.991632143477325,9.882521099893431,0.8064473893122717,2.9866873887740146,5.36996862666299,1.4298343410884806
8.991623850874182,9.882324659310463,0.8064447400932641,2.987086426983565,5.362211032614651,1.42771325955567
8.991614916535747,9.882123112715153,0.8064350803011036,2.9874814265522307,5.365147750212134,1.4285594485765767
8.991608249579961,9.88192242139901,0.8064363674941677,2.9878825558946285,5.3809767036668354,1.4323724457283564
8.99160798176879,9.881727368305334,0.8064375504317465,2.988291520075989,5.399929902057279,1.432952311000069
8.99160743671741,9.881524260929012,0.8064413774860777,2.9886990805318643,5.411374309907959,1.4363762456823101
8.991606987039269,9.881321832669698,0.8064418192425103,2.989109254482126,5.421187941189578,1.4354494737562988
8.991607977521511,9.881121338373065,0.8064368884132515,2.989518540080716,5.426486802515466,1.4353642201184442
8.991608365561992,9.88091991704125,0.8064319120103249,2.9899279523817293,5.4178346541644675,1.434612857355734
8.991609945488122,9.8807169586464,0.8064303530778072,2.990339001182115,5.432128400521382,1.439119838826854
8.991613504793893,9.880518169894106,0.8064283564712437,2.9907541518449543,5.455809751270213,1.4414672970375637
8.991616585304143,9.880318937427678,0.8064319502940993,2.9911704131598498,5.466412793452452,1.4448896276537115
8.991623913820678,9.880117990091433,0.8064278326130572,2.991586871671914,5.463365882587109,1.441939331829988
8.991625519406645,9.879915644203301,0.8064328604234664,2.991999743756736,5.469685636085721,1.4446571703868427
8.991625259247035,9.879717595482958,0.8064311907543353,2.992413810526915,5.462674578441423,1.439529804686638
8.991625356739762,9.879522997332906,0.8064276315570827,2.9928279869551604,5.463611444229928,1.4390713741994414
8.991635790095795,9.87932885826047,0.8064256345033181,2.993241878974278,5.468858586261807,1.4374156020030457
8.99163462721299,9.879130129077573,0.8064230435880996,2.9936538710205283,5.452044241382703,1.43460542141773
8.991640073416825,9.878931852417063,0.8064234213390407,2.99406906059133,5.466518921932928,1.4355272876335379
8.991641762318624,9.878736068457163,0.806420065526828,2.994480775442166,5.469700511402474,1.4381246723028882
8.991645094632606,9.878537926849674,0.8064209963366336,2.9948945921459407,5.4655535611561525,1.4342750242445907
8.99163963040971,9.878338163987237,0.8064172230018688,2.9953058164678237,5.457891114348082,1.4294464148728183
8.991642448638643,9.878138420626096,0.8064148537383092,2.995726833101352,5.466462968381444,1.4329780717506977
8.991641469056166,9.877938185730555,0.8064068498760721,2.996145634605651,5.465413587056452,1.4313984977341772
8.991648333227248,9.877737559292363,0.8064065701426735,2.996565021265881,5.488207323986811,1.436563778258634
8.991651082085752,9.877536983391463,0.8064056263458038,2.996985818131103,5.484348813881822,1.4353286215870669
8.991660697965665,9.877341369815358,0.806405402689261,2.997408083553404,5.503610651070805,1.4384026988113026
8.99166823281172,9.877139317489402,0.8064020495493862,2.997827846834648,5.491293884472005,1.4385299214871594
8.991672959950186,9.876939293406828,0.8064025626754187,2.99824503421968,5.482473773697544,1.438391113566046
8.991675497851686,9.876737622458668,0.8064067634376166,2.998662892123497,5.477484899568889,1.4433173853594736
8.991679198070845,9.876543810892416,0.8064055946476734,2.9990830542035924,5.49431680272031,1.4494424599556677
8.991684815546346,9.8763452132838,0.8064053580347732,2.9994990736205835,5.480658261952953,1.4464942851390554
8.991689535766405,9.876149172337929,0.8064048718265687,2.9999142895820485,5.46924616478375,1.441311834491458
8.99169375188065,9.875951596540922,0.8064090041041031,3.0003244446571453,5.4612502336382285,1.4427047398004351
8.9917000810666,9.875753230203182,0.8064103854385193,3.0007427488942575,5.4838457096455455,1.451571453220701
8.991703409754974,9.87555497598608,0.806408343352917,3.001161758935589,5.469457614135493,1.4510923639598872
8.991706266989251,9.875361859681705,0.8064131125658645,3.0015801848005155,5.476881873757575,1.4570485984421673
8.991715970302426,9.87516301011539,0.8064158768594643,3.0020008229112496,5.469401761905769,1.4577840774990443
8.99172374250217,9.874970268636778,0.8064231323636366,3.002415897115769,5.4721994710693815,1.4618956716075924
8.991736974816178,9.874774432899905,0.8064233338795658,3.002830137114533,5.485039011522405,1.461979664628596
8.991746161353639,9.874574264925549,0.8064273022350555,3.003251054950159,5.497160671844315,1.4692985680568746
8.991757027508989,9.874378654757171,0.8064362228684524,3.003674640649287,5.513417903720873,1.472494318988384
8.99176796771114,9.8741838407445,0.8064394889061056,3.0041009377446324,5.521767342483973,1.4731869519382426
8.991780371992489,9.873993534039581,0.8064477368147024,3.0045252224746144,5.524133964926839,1.4758584902152672
8.991792029822824,9.8737987373755,0.8064533204185301,3.004950769259177,5.526464217719517,1.4787232541128157
8.991801478254386,9.873600884683691,0.806458278227814,3.005373547837391,5.510729742764707,1.4763539635183505
8.991812745024635,9.873396300198293,0.8064719948027931,3.0057981058013157,5.523564027295837,1.478148049604966
8.991825701557548,9.873206821866138,0.8064817533187306,3.006220474412906,5.515611747138824,1.4757689098434188
8.991834585643138,9.873013189590994,0.806491737651619,3.0066431805510665,5.5281041304327685,1.4799452184234845
8.99185075221636,9.87282346485737,0.8065013717236436,3.007070673053562,5.533092898529903,1.480283771625492
8.99186424796741,9.87262726844439,0.8065131830007447,3.007491116720199,5.539502496081,1.4756557391881238
8.99187643546559,9.872433751430453,0.8065190739010228,3.0079159229060903,5.5284019242530595,1.474337282190994
8.991890209263177,9.872241870956964,0.8065225757594786,3.0083403603002146,5.53967920265902,1.479918592197691
8.991900197934369,9.872048336203349,0.8065295011704092,3.008763136063256,5.5352610311069235,1.4812664662955068
8.991906954420598,9.871851306008326,0.8065384356383174,3.009190181788124,5.524861912339636,1.47784627822415
8.991923283538922,9.871662186442876,0.8065452311922212,3.0096158624975455,5.533006058105224,1.482365331444253
8.991932009366678,9.871462221589214,0.8065546174775594,3.0100436865961053,5.528683447219569,1.481055486064769
8.991947384968139,9.871270618884576,0.8065617752537683,3.0104695329313484,5.544516133196824,1.4865251288276902
8.991962732073453,9.871079539216021,0.806566787464782,3.010893373427596,5.545678040186137,1.4829884629992458
8.991978152145798,9.870880249904388,0.8065767235623466,3.0113201692302938,5.537863301265125,1.4878148501763846
8.99199354003807,9.87068173573202,0.8065816647052878,3.0117445720695684,5.5337745280655355,1.4884988546689386
8.992013470485585,9.870490932988268,0.8065861098171878,3.0121681017927604,5.538278150906263,1.489611209816427
8.992027990470621,9.870300984420167,0.8065987640383073,3.0125920926792187,5.547528963674475,1.4950506453034782
8.99204648221285,9.87011029444395,0.8066088691645394,3.0130256540004665,5.542683757934691,1.4919913871723272
8.992064912536836,9.869918222104118,0.8066242472545099,3.013453906712093,5.549849902849941,1.490604554253887
8.992080548147038,9.869724919224748,0.8066312724161295,3.01389081936195,5.566031101840276,1.496237388173704
8.992097969050437,9.869534958114519,0.8066446313682522,3.01432194032698,5.559425382060411,1.4924937161572633
8.9921181789726,9.869344562331674,0.806650577364911,3.0147471293985153,5.554236907535841,1.4931119378272375
8.992137337286632,9.869148978813001,0.8066586368881408,3.0151718229098172,5.5437533740581735,1.4914975579276
8.99215598368105,9.868958883662831,0.8066725339449491,3.0156036331252882,5.549521690030722,1.4950403606477352
8.99216912015729,9.868771405838817,0.806690079184078,3.0160290913243566,5.555408168930276,1.500926935798856
8.992184989218488,9.868582231585236,0.8067042143632032,3.0164587278663806,5.559518831008334,1.5022467890234847
8.992203897249388,9.868392220148914,0.8067143362362373,3.0168865128425084,5.547531552225705,1.4974255860529166
8.992212938223652,9.868204158283467,0.806724232728676,3.0173130084223527,5.541628608462647,1.4973472114880106
8.99222521251204,9.868016881865714,0.8067381797488754,3.01773956806324,5.547373443024073,1.499083519266327
8.99224067678439,9.867829265104113,0.8067501764627527,3.018169460213258,5.540911132187303,1.5010582924767655
8.99225400852519,9.867643394833971,0.8067610886855234,3.018600340302823,5.559436722696896,1.5068161388289272
8.99226800778991,9.867453232205229,0.8067736553089883,3.01903127449341,5.56738976130651,1.5077199854985772
8.992287512689758,9.867260675450025,0.8067847325965536,3.019463767092829,5.567119803796624,1.5070538970069567
8.992308584966118,9.867070306865218,0.8067985205204254,3.0198955218690684,5.586878543088877,1.5106793528680553
8.992329518767894,9.866882444591267,0.8068075700219658,3.0203312477572224,5.583064749484064,1.509804000292648
8.992346142672346,9.866691602671926,0.8068254614488458,3.0207587667356255,5.583033401507221,1.510156199259451
8.992362728606562,9.866496907218318,0.8068417526751267,3.021193909200533,5.586748651494824,1.5116540340074152
8.992387576877672,9.866307896658716,0.80685536418589,3.021623157199041,5.5869199163616035,1.5176837571541797
8.992401221688866,9.866120360245374,0.8068733126422953,3.022051189483014,5.572771891295732,1.5161535708266083
8.992417296217527,9.865930455281683,0.8068845137968023,3.0224824010936175,5.55800426454239,1.5113896426793096
8.992433676196672,9.86574065702876,0.8069011151444184,3.0229145727245754,5.578379106153961,1.5185872184233502
8.992454016966377,9.865554064279374,0.8069151450501468,3.023343874319543,5.57686094996528,1.5211846196332575
8.992466785604787,9.865366789093219,0.8069328861952602,3.02377875513944,5.585820511914894,1.5273445738351499
8.992486351713975,9.865180057304809,0.8069492101883415,3.0242096710935225,5.58649650997656,1.5284811541196532
8.992505477984913,9.86499078567909,0.8069652316823801,3.02464666784934,5.591864941340213,1.5280984447030757
8.992529211217297,9.864802776808705,0.8069820709406241,3.0250827601621073,5.608824568356073,1.5288186677761217
8.992548620796205,9.864612048920467,0.8069953475512633,3.0255197454658704,5.600773055002227,1.5227911661471616
8.992569366891889,9.864419323810184,0.8070164681625102,3.025951829341522,5.611278673363376,1.525076219218318
